,Unnamed: 0,content,uuid,predictions
5280,360131,Blogging Masterclass: How To Build A Successful Blog In 2021,ba8dfa5899d74d159f3ce06b5ce6fe0c,personal skills
5281,360326,Intro to Airplane Physics in Unity 3D - 2017 & 2018,e0d07c06e2a748c1a3a60af8de6b31ed,software development
5282,360349,After Effects CC Expressions: Animated Infographics Design,797fffac893349e09eb8e72fa5a6bffc,leadership and management
5283,360837,Illustrator 2020 MasterClass,a063b407d3e54abb9f2453d95d78f178,personal skills
5284,360876,SwiftUI Masterclass 2021 - iOS 14 App Development & Swift 5,ad47f07cc85d49318bb06023a6ffb041,software development
5285,360881,MacOS Apps for iOS Developers,e3389f7913ad4db5aa9d209f88e28d74,software development
5286,360965,Certified Manager of Quality Training,704eb4e2ab0a49a1904300e38213653e,leadership and management
5287,360969,Complete Ethical Hacking Bootcamp 2021: Zero to Mastery,9dc3d4ce78a94b9dbe7bd998d04635ad,security
5288,361001,Performance Management: Build a High Performing Team,52499c17e4424f48b4fdb20c4dd143f9,leadership and management
5289,361002,Automated Software Testing with Puppeteer,2c237c85674848819f209fc594dbe8e6,software development
5290,361009,Automated Software Testing with WebdriverIO,8e8d7d1c86f044a3a4f2268f4d0c7f82,software development
5291,361317,"Asterisk con FreePBX, telefonía VoIP desde cero",2cc45ff68fc741368b64bfb0f9986c0e,networking and telecommunication
5292,361325,Ubiquiti Enterprise Wireless with LABS,a4b57feedede422d80e6438226a1802f,networking and telecommunication
5293,361423,*NEW* AWS Certified Solutions Architect - Associate 2021,ad841170ef814042b50fea7f60bf2760,cloud computing
5294,361493,Supercharged Prospecting,342cdb36fb3a4f45b9a6ded1203374af,personal skills
5295,361551,Modern Web Scraping with Python,b917e28f10844026ace8094524aaa2cb,software development
5296,362231,Up & Running with Tableau Desktop - Tableau for Beginners,57fd46d5178a48baa7f9d059a6ec6633,software development
5297,362249,Master Laravel for Beginners & Intermediate [2020 Update],ccbfb3f9614a402a93af2787025b8255,software development
5298,362312,Dive Into Ansible - From Beginner to Expert in Ansible,2db5a8606d624dcda7603a4c6c9d2e51,software development
5299,362558,REST API with Ruby on Rails: The Complete Guide,8a6213e3d5d346259e28f1bcc8671e89,software development
5300,363000,Master Azure Web Apps - Take Java Spring Boot Apps to Azure,d3c308e6a1d04794b281afca2844c5b1,software development
5301,363053,The Power of Motivation - Shape and Control Your Destiny,1930b2bcba844c5fb1852d3e160e8b36,personal skills
5302,363163,SQL and PostgreSQL: The Complete Developer's Guide,c2ebbfbc4cab4ba09793cb16e0049af2,software development
5303,363174,Investing Success: Learn Keys From A Millionaire Investor!,fd43d22532a74c56aa912901e9085da1,security
5304,363179,Research Methods For Business Students,5442d4b0ea444a979ab600887436b627,leadership and management
5305,363192,50 Digital Marketing Hacks | Social Media Marketing Growth,1463ce3a1d984318a013352d28fa75de,networking and telecommunication
5306,363208,"The Business, Innovation and Entrepreneurship Masterclass",094f395d9a8e49b8b64e6066142b401c,product management
5307,363213,AWS Certified Developer Associate - Step by Step - 2021,8c2970fbdfbe4991abf2d431291e0487,cloud computing
5308,363286,CFA® Level 1 (2021) - Complete Derivatives,27dc14a4732647668988b9e998aa2d79,security
5309,363341,Clean Code,22d381414af4468fb85db4847d1dac7b,security
5310,363477,Creating a Mindset for Change,da8a1f72ba4a4fa1b1df4aec7010c950,personal skills
5311,363651,Build 20 SpriteKit Games for iPad and build 15 Websites!,65659634efd142319bbaf8309b18f80d,software development
5312,363892,The Complete Bitcoin Course: Get .00001 BTC In Your Wallet,12b5b49490464a9bb970c2c65139b7da,security
5313,363930,ANSYS ICEMCFD Hexa Basic course (Part 1),c1134cd770424fd89457ac118dd48222,operating system
5314,364010,MB-200 Course Will Be Replaced By PL-200 Exam In February,dad1be052bd0464f9003953028470330,security
5315,364033,"Python Bootcamp: Vom Anfänger zum Profi, inkl. Data Science",0198f95a36424b49b13b9fcb6dbf4cf5,data science
5316,364227,[2020] Facebook Ads: Facebook / Instagram Advertising Course,3d80c069b1c44ce5bd2703ee95090d9a,networking and telecommunication
5317,364230,Impuestos para Personas Físicas con Declaración anual,fa9cb9a736c7432e96ad6bd6188bbdf1,security
5318,364234,Invertir en Bolsa: Introducción al Análisis Técnico,3d575241794841daaead01c132906e57,personal skills
5319,364238,Curso completo de renta variable,42870ad3750b4b3facb2751126e69bec,personal skills
5320,364241,Domina los Grupos en Facebook : Crea tu tribu de seguidores,46035f2146a54d42ab13c41de4a88c6a,leadership and management
5321,364287,"Learn Dutch :The Fast, Easy & Fun Speaking Dutch Method 7hrs",f84b6068c2334715a4dc5fbe9e97b095,personal skills
5322,364331,Apache Spark 3 - Spark Programming in Scala for Beginners,c079c56a726a48138c9c3cc89d763a8d,software development
5323,364417,Photoshop CC 2020- Débutant à Intermédiaire + Ateliers créas,7fccfd5c38674be5a118a21dde2681d4,software development
5324,364469,"Secrets of Powerful, Peaceful & Beautiful Tai Chi!",f826ee29cce541878952a06d1aacef2e,personal skills
5325,364543,2021 SEO Training Masterclass: Beginner SEO To Advanced SEO,1198df2b084744f49a174bc0470e2916,software development
5326,364569,Curso Introducción a Amazon Web Services (AWS) desde cero,9446637ecf014879ad3e788a1ca93dff,cloud computing
5327,364835,"Jira 7: For Developer, Administrator & Project Managers",ccbf585690a74596987a36945f3191fc,software development
5328,364984,CI/CD Pipelines using Azure DevOps,4253409452cc42a58a54db55bc3be825,software development
5329,365008,EXAM REVIEW - AWS Certified Cloud Practitioner - 2021,d06d1e505c364a06b7af43e29250504d,cloud computing
5330,365086,AWS Business Essentials - The Business Value of Amazon AWS,0372fa48f07c492db61d1d15fc6acd36,cloud computing
5331,365143,"Diseño Web Profesional El Curso Completo, Práctico y desde 0",1c81753900a94fca84f837d307bf5ad7,networking and telecommunication
5332,365145,Openshift 4 desde cero,cb772e1e980f469c958814467c70eb22,operating system
5333,365148,Docker y DevOps: De novato a experto.,c3071ae0957a48a890e06785ba17b90a,software development
5334,365151,"Universidad Python - Django, Flask, Postgresql y más! +40hrs",48227e421bc24d4894d8f7e3e4c21ad5,software development
5335,365223,Transcend: La Neurociencia de Tu Potencial™,9ff4d3037aff4ed7b978566a71a5c794,personal skills
5336,365241,"ROS For Beginners (ROS Noetic, Melodic, Kinetic)",55c2157617b54e3aa80e72e8350fb374,operating system
5337,365364,Ultimate Sound Design Complete: Mastering Sound Design,740a93550dad4d2b85a426d33e7ad23f,product management
5338,365472,The Sass Course! Learn Sass for Real-World Websites,955b456bb2a849f589af243fa82c8c36,software development
5339,365617,Curso de Git y la Terminal de comandos - Para programadores,038ce286f951400ea5ceb6c18ba14a25,software development
5340,365914,"Mind Maps/ Mind Mapping for Teachers, Trainers, & Presenters",e11cdae0d85c4bcf85a3fc2257f60b97,leadership and management
5341,365923,Stakeholder Management & Engagement,8a429d6b562f48e1a0705b2f53c10034,leadership and management
5342,365980,4 Resilience Practitioner Certification Accredited [4 of 9],6411d312dcd94d42a2a10f0c5f1afadd,security
5343,365981,The Complete Instagram Marketing Masterclass,6d07f6bf162d42e983a5569581d42f13,product management
5344,366037,"50 Projects In 50 Days - HTML, CSS & JavaScript",5c6a9c045d194e2a8144c70799ca0d55,software development
5345,366189,Qt Quick and QML For Beginners (Qt 5): The Fundamentals,e359391418b7476db6cd823bc9bfa073,software development
5346,366218,Certificação Amazon AWS Para Iniciantes - 2020,7adc9bd4c53b4a4ea6947a4ee172e8e6,cloud computing
5347,366280,Befreie deine Stimme! Gesangsunterricht für alle Level,067909eee2cb4417bdc04b25c52588f4,personal skills
5348,366300,ALTERYX - [UPDATED OCT 2020],2c57da66b13e4f51b5a811cab2c52aac,security
5349,366466,JavaScript Beginner Bootcamp (2021),f5b337b1cd034247a4aff19a8a15ef82,software development
5350,366528,#2 Bake Artisan Sourdough Bread Like a Professional,e61dee39fd9e4ae2be89049375857166,personal skills
5351,366670,TOTAL: CompTIA CySA+ Cybersecurity Analyst (CS0-002),74596d0e0ab94600875943ea496e8166,security
5352,366693,Nmap for Ethical Hacking/ Network Security & Bug Bounties,7f3dcf14976b42caa26d40275303f160,security
5353,366807,Organic chemistry demystified : 12H course + solved problems,efe9b8b04c3c4fc1a4a245473ae31ebc,personal skills
5354,366811,OAuth 2.0 in Spring Boot Applications,cd8109a5cd41464c9ad6bd8aefec40ce,operating system
5355,366960,Las 4 Claves Para Priorizar Tareas y Actuar - Método FAST®,d50f3f24de34456e8861a4de74c1836e,leadership and management
5356,367009,Curso práctico para aprovechar el tiempo con el método CLAM,fae6e3827eef46f18222d160244cfad4,personal skills
5357,367011,Curso De Francés Básico Para Hispanohablantes ✓ Paso A Paso,bebfc4fd6795405c8d229de44de3186a,personal skills
5358,367097,Snowflake Masterclass [Real time demos+Best practices+Labs],be401620c0aa4c7eab54bde7346a8d53,personal skills
5359,367310,Designing Server 2012 (70-413),b3756ad8303f48bca6893f2c8384e1ea,software development
5360,367533,Bayesian Statistics,f28e5ba334a64b7380cefb8e7f7f6405,data science
5361,367694,Maps with R Leaflet,179137a6b68544dd95c96504c375f28d,software development
5362,367695,Data Science for Professionals,236935f2723e4c099ccd9e9bde90b058,data science
5363,367964,Curso Completo de Marketing Digital - 23 Cursos en 1,de4f5949448643cca8774812b00891e1,product management
5364,367968,Introduction to CNC Programming,dbdcbfad294c4fb4871895c69b3e53b7,software development
5365,368022,Introduction to UX Design for Accessibility and WCAG 2.0,1536de963f8243b1bd5fb5dc34e72231,product management
5366,368145,MATLAB for Engineering Students Part 1,996f00c1af77435b8ed7b30bbce1a7b9,software development
5367,368292,API GraphQL com SpringBoot,b1097ecb91aa4980a6cffa740524e6d3,software development
5368,368472,GDPR e as novas regras de Proteção de Dados Pessoais,3a5088fb223441858db06ee5f95fb3ff,security
5369,368568,2 in 1: Complete Excel + Data Analysis,f546e50f8a4b49ecb4c81bee420817aa,software development
5370,368657,Test Automation with Katalon Studio (Selenium WebDriver),a2d659e7d17146c1a0aaf99fdd3adf93,software development
5371,368744,Power BI Essentials 2020: Introduction to Microsoft Power BI,792e2f4397794e559e0bd1c2acc79765,software development
5372,369288,Automation with Ansible Playbooks - Hands On !!,37f631429a224a07abd61efb0127f2d6,software development
5373,369433,Digital Marketing: How to Generate Sales Leads,06b1353af63f4db8a7bff50d87267cb9,networking and telecommunication
5374,369537,CFA Level 1 (2020) - Complete Economics,c6d25cd12a6442c8a748d84f3dfa48d7,operating system
5375,369950,AZ-104 Microsoft Azure Administrator Training Bootcamp 2021,f7aaae3db3d64db1bf757597ea8ce50b,cloud computing
5376,370288,Hashicorp Certified: Terraform Associate 2020,f932101ea5e74a63bdd2a35eee6488c7,product management
5377,370402,Stock & Forex Trading With Chart Pattern Technical Analysis,a55d0d6c3d7449ec96585b99b2591f6c,product management
5378,370530,Comprehensive Microsoft Excel,76fd314da93c43da880f037a399e54a8,software development
5379,370682,Vue js [Actualizado 2020] ¡De 0 a Experto! + Firebase + MEVN,b322e5e8d12b4ee1a03aa27ea6f70075,software development
5380,370889,Blender 2.81 - Substance painter - Sci fi asset creation,c4065c65f296416392c30d73e27b7e01,software development
5381,371039,An Introduction to PCI-DSS,6572e3c7cb39437d96b78ede63c3699b,security
5382,371121,Pixel art for Video games,405dcc8fddae4df28f3d4238261eb455,software development
5383,371287,Aprenda Hacking Web y Pentesting,29bf03a0b78448f2b84414d42c8d4684,security
5384,371386,Crea Sistemas Marketplace con Angular y Firebase Database,5c2bcb56cc644a0d9accc2e4d413d1fc,software development
5385,371562,Terraform Beginner to Advanced - Using Google Cloud Platform,0ca4a5ebaef147849e95bc54c03e5f96,cloud computing
5386,371786,The Complete Traefik Training Course,6dd56ec0311144a6bcad42010fcbe486,leadership and management
5387,371861,"Rocking Kubernetes with Amazon EKS, Fargate, And DevOps",1763a25a146f4d88ac76c3daab5decf8,software development
5388,372053,Quantum Computing and Quantum Machine Learning - Part 1,6f9fa92d8dc642a4874c5df576ac184b,data science
5389,372223,"The Ultimate Guide to Raspberry Pi : Tips, Tricks and Hacks",912836b02bf148ecb357c9767b72e775,hardware
5390,372260,Sales skills master: closing sales skills to close any sale,c23d2560db954f7a8d266d0ee456039f,product management
5391,372292,5G RF Planning,287f94e06b2a4d56b97119064e718be6,networking and telecommunication
5392,372307,Learn Dutch for Beginners: The Ultimate 75-Lesson Course,de694805ce7b439f942a25780aa291b8,networking and telecommunication
5393,372468,Certificação Amazon AWS Certified Developer Associate,3156ea36a3564b3ba2221a154726896f,cloud computing
5394,372725,Creating a Web App for iPad,9fc8503508fe40f8a639d11d7fb76bb6,software development
5395,372942,Sculpt and Create Tileable Textures in 3d with ZBrush,2dbb26e7a23f48e2a9040c4ed4b5dce0,product management
5396,372943,3DSMax 2016 & Substance Painter for Videogame Production,b3cecb73e1cf4afab57eaad0db8eb6e0,software development
5397,372945,Complete Game Character Workflow 02 Texturing and Rendering,dc998a545bd64bc79d093310f4e101f3,software development
5398,373156,Laravel with Vue.js - Fullstack Web Development (2020),f9a44ed9784c477e9a5a6bb68320da0a,software development
5399,373158,Complete Angular 11 - Ultimate Guide - with Real World App,68ca23dc355d4b339ce91bba9bb13ca1,software development
5400,373658,Use Laravel to Consume APIs and Services Over HTTP,741b6ee59afc4528a99ce7ef9e4292d3,software development
5401,373768,Apache NiFi Complete Master Course - HDP - Automation ETL,a9db73fb77b34b8bac44ce71f3e44906,software development
5402,373908,Building Structures in Italian - Structure 1,d2b5673636c3452785b14fcc6aba3990,leadership and management
5403,373910,Java/Apache Maven: Stop Building Java Programs the Hard Way!,66e7edfaa629430387d3027741f382c2,software development
5404,374114,Learn about Apigee API Management Platform,35381123c2744b08aa163f0abc50f909,software development
5405,374640,MS-500 Microsoft 365 Security Administration Lectures & Sims,356d488c93f24ad79dabdbae4d832315,security
5406,374796,Learn Chinese | Level 1,30c919f4762e4bdca1dad771bc82ccf0,personal skills
5407,374861,2021 Python for Machine Learning & Data Science Masterclass,9358467291354d45bf4e4a7916e7554e,data science
5408,374988,Qt Quick and QML - Advanced (Qt 5) : Interfacing to C++,56d46f8ceada44f9b38b9f18b2ffbfdb,software development
5409,375129,Build your own GPS tracking system-Raspberry Pi Zero W 2021,29dda6dc0bd64aa1b5d410276b59c463,hardware
5410,375161,Fluent API Design - A Crash Course,f5445ab5539a4df599d6f9d2e5b238a7,software development
5411,375373,Instalación y configuración de Windows Server 2016 / 2019,5c4d980687bd4a0597a54e621a3d3ef8,operating system
5412,375551,"Flow of fluids through piping systems , valves and pumps",2e82a1ede9a947eb8c6b0b3cff650121,operating system
5413,375675,English Pronunciation for Spanish Speakers - curso de inglés,bfd8df8a745e4c85a1021c86cc252d48,personal skills
5414,375676,Cómo Aprender Inglés en Casa Rápido con 3 Técnicas Fáciles,0e3fcc0fc6b244f390f90d5c9cd1d276,leadership and management
5415,375823,Qt 5 Core for Beginners with C++,7d1bb86f85fd45f39a3accf21fa2d3d6,software development
5416,375927,Workplace Communication: Effectively Deliver Criticism,0b62cfd270b74bd99a4d8ff1bd19d5a0,leadership and management
