,Unnamed: 0,content,uuid,predictions
5237,122117,Introduction to AWS CloudFormation,c91f10d5ce86439cbd706d3ce253832f,cloud computing
5238,122170,Exploring the Apache Flink API for Processing Streaming Data,e9d9c1421b174781b42bd8db3adb0c51,software development
5239,122254,Getting Started with DevOps on AWS,fde4f1b191914936a3a3b3033c79eaaf,cloud computing
5240,122340,Getting Started with the C Language,486942eee77f4ed5a3cb7e7ae01edab6,software development
5241,122341,Using Structures in C,9931496d176f4cd6bacfd1731c6c7876,software development
5242,122390,5 Whys and Other Lies About Complex System Failures,6cb4d0b5b6df40ba810f77be27ef8e5f,security
5243,122462,Animate CC Animation Techniques,c5e9c991da0146399828b8b8c4330ce3,cloud computing
5244,122555,G Suite Security,31c5b606f0334b75bbb8044e87c91330,security
5245,122592,The Skills of Effective Project Leaders,76f097394b334b959fb0c809d3fee0d1,leadership and management
5246,122694,Working with Files in C,62876333e3124f368dd354496ab2e8ec,software development
5247,122704,Productionalizing Data Pipelines with Apache Airflow,320bf2cd2cc04221852b0b1549335c4d,software development
5248,122723,Implementing Salesforce Approvals,c7ab4ad26a134b758440516c8379c61e,software development
5249,122985,Using the Apollo GraphQL Client to Break on through to the REST API,377ac38b8bae41eabefbd2c4080f8412,software development
5250,122995,Threat Hunting with PySpark,a76a417c13bc413bb6f77b94aa44e9ad,security
5251,123046,Pluralsight and Degreed: Drive Skilling in the Enterprise,662705d13790425d8040e0b4f4fee582,leadership and management
5252,123092,Creating and Managing Custom and Standard Objects in Salesforce,91872130b0fb4c769a3be4a76b4fbcee,software development
5253,123102,Variables and Data Types in C,751d9e2d68454671aa1cef5f3f74c68a,software development
5254,123430,Revit Essentials: Design Development Techniques for Interiors,50b7c2a63b614065a40782f68f2f3886,security
5255,123445,Microservices Communication in ASP.NET Core,279474764bb04c5f86d3889ddb1e2eb3,software development
5256,123544,"PCI DSS: Securing Data, Systems, and Applications",f0477f24baf2455ea92dc991ec96d81b,security
5257,123795,Swim Donâ€™t Sink: Why Reliability Matters to a Site Reliability Engineering Practice,95102163fa974f44938eb7cd45c9c9a7,product management
5258,123977,Build Your First SwiftUI App in Under 90mins,267feb3de2e24be3a62adc3923649831,software development
5259,124173,Defeating Anti-reverse Engineering and Anti-debugging Techniques,249e652437bd4715bbd888e3b88d2513,security
5260,124193,Webinar: Getting Started with Docker Containers,2eaf85b97b6f4f868edd70bc969f0782,cloud computing
5261,124293,Performing Chaos in a Serverless World,b565ad94a7454747adf48122f70c64c4,software development
5262,124294,Using Salt Open for Event Driven Automation,a2a188e8b8444301b923d7bf3c7f146e,software development
5263,124329,Creating Automated Browser Tests with Selenium in C#,41c67ece696d4c198b027828e0b73a90,software development
5264,124366,All Hands on Tech: A Conversation with Jordan Morrow,1426c1eee1ca434d84b204b9815fbbc3,networking and telecommunication
5265,124369,Keynote with Bernard Gavgani,df98d77249d34f36b38d29c5021f27c6,leadership and management
5266,124437,"Hiring, Firing, and Inspiring an Exceptional Team: CodeMash",a5ecb68cde3a4cd7b0818c1e3b7d137f,leadership and management
5267,124486,How to Fail with Serverless,d6cbd90d7ecc4c52a0b60dba2ad0da90,security
5268,124496,Applying MapReduce to Common Data Problems,e3797e0a16654782b90d09f2b0272f70,data science
5269,124605,Managing Splunk Enterprise Security Data and Dashboards,a9637e9649404e0195790fe0f0d1eb4a,security
5270,124629,Thirst-quenching Streams for the Reactive Mind,7b8828d0100e46fc884df1925f8eb26f,personal skills
5271,124785,ng-conf '19: Turning an Aircraft Carrier: Using Monorepos for Scalable Apps,ed37e123130548e5957dedb6271e0003,software development
5272,124790,Create and Manage Virtual Machines on Microsoft Azure,6b86ea35b45d40c187131a3a60661b15,cloud computing
5273,124821,Demystifying Machine Learning Operations (MLOps),10aa553675574d0ebf5ca0c3b35e8cb7,data science
5274,124892,Microsoft Azure Cognitive Services: Anomaly Detector,4b4a6b49880d4665890584dc9f826258,cloud computing
5275,125244,IT Outsourcing - Preparing for an Outsourcing Initiative,5f228db37a054eba970fd54e47bb4973,software development
5276,125287,Deno: Getting Started,47267cb0590648dcae919647dd585fa3,personal skills
5277,125305,Microsoft Azure Administrator: Preparing for the AZ-104 Exam,c45e6805ed69462d9196ab9c257ff30c,cloud computing
5278,125321,All Hands on Tech: A Conversation with Julie Lerman,9af46de203694a2ba44dc0f5157dce5e,networking and telecommunication
5279,125384,Robotic Process Automation: Getting Started,273a6ec910174f3d8b365cd43178ad10,software development
5280,125514,Styling Websites with CSS,5352f6ee68d14b45b686fe7f7d1e713f,software development
5281,125714,Data Governance as a Customer Service,9bb1ea47e5634b47ba4584d90bcda4e4,security
5282,125726,Choosing the Appropriate Microsoft Azure Services and Features,76d030345c1747eab50d114a893c1c43,cloud computing
5283,125799,macOS X Support: Applications and Processes,d16cf736f78b4399a8d7cccbf5f576b0,operating system
5284,125842,Microsoft Azure Administrator: Manage Subscriptions and Governance,cba25e5166a643288712dd3a728928ff,cloud computing
5285,125988,Stylized Forest Sculpting in ZBrush,eeef4d068846419285efd604904e7f32,product management
5286,126052,Deploying Applications to Cloud Foundry,ed1d873f647643d1a0a4a7db30242a4d,cloud computing
5287,126066,Microsoft Azure Solutions Architect: Design a Network Solution,7ef0098ade114ae9ac334db74a5e1d0c,cloud computing
5288,126119,HoloLens Development Fundamentals,6e1d008e256b4b82ad5623d66b0af206,hardware
5289,126143,Security Event Triage: Monitoring Network Application Services,25502347e66d435c9f1a599ef0e9174a,security
5290,126181,Modeling and Texturing Animals for Games,b6f333d8b9384f5c86a8bf327d3da224,product management
5291,126218,Configuring Data Security Policies in Microsoft Azure,d1a1510dfbe3462b8419c01e3d406bc7,security
5292,126286,From Tables to Documents - Changing Your Database Mindset,997ff562a4f54ddaa1535e3e395031c8,data science
5293,126339,Social Engineering with the Social-Engineer Toolkit,2d7dc589be0f4f4e9f906b70dcdf8488,software development
5294,126363,Microsoft Teams (2020),fc3e02e893b74ce29ba5bd293d0aed09,software development
5295,126367,Assessing the Maturity of Your Cloud Skills for the Future,6856823d3e344db1a29a3ef83ff3d29e,cloud computing
5296,126428,Implementing and Operating AWS Machine Learning Solutions,510301e7040a413f991f311bc8f99170,cloud computing
5297,126525,Amazon Aurora: Best Practices,115fffe2703245478664b50c4e6643d3,product management
5298,126723,Microsoft Azure DevOps Engineer: Creating an Automated Build Workflow,7845b7c9237d499e90f7779f97454ab2,software development
5299,126761,Data Governance - Why Bother?,6923e051f728499aa35fa38e33a7f6a9,security
5300,126762,"Data, Governance, and Freedom",541b8fb726164edc8246a4c0c4ecda20,leadership and management
5301,126819,Enforcing Data Contracts with Kafka Schema Registry,24bc98c4e77d4c6fb60efc55949587dd,security
5302,127024,Starting Your Journey with Office 365 Administration,dc7c5f0a36844a3d9f2ede1f6bf70a57,product management
5303,127102,Fostering a Change Ready Culture,15be4835a8f24d1bbc1e2d9ed601da5b,leadership and management
5304,127103,Why Every Organization Should Embrace a Learning Culture,1b953868c04442dfa0bf811b8ff389ee,leadership and management
5305,127170,When Music and Software Come Together,30b58fa304d74289bc09e43ad9f78af1,software development
5306,127171,Sound Design for Virtual Reality,5930bd1c655e488db9e54a13d4fbe7e8,product management
5307,127184,Slowdown Is the New Outage,7408a4cf23f749f289ead3aa43bb5a9f,product management
5308,127192,SharePoint Conference '19: An Overview of Microsoft Teams,5c7ae166052d4645be0539790a5e7129,cloud computing
5309,127434,Amazon DynamoDB: Best Practices,1162618636a34d24b46da447e339d15b,cloud computing
5310,127479,"Build Fast, Data Driven Mobile UI with Xamarin.Forms 4.0 and Visual Studio 2019",44bf664ab04441b2875c5ce1001e1ee0,software development
5311,127511,Developing Local Chef Cookbooks on Linux,b302acb2e8754d20b82b0df010fc714e,operating system
5312,127517,Penetration Testing SharePoint,3c7456dfd1c64f1aa38cd765975b211d,security
5313,127541,Imposter Syndrome in the IT World from a Conference Speaker's Perspective,b5b67dd9c26144ce8d9d5fc254452fb1,personal skills
5314,127575,"You Have Something to Share, and You're Worthy. Delete Your Imposter Syndrome.",a565d89475b74ae2a75196e5f2b7482a,personal skills
5315,127613,Introduction to Amazon Kinesis Data Analytics for Java Applications,d02996b7e4a846e791e3c3805ad655e0,software development
5316,127668,Risk Decisions in an Imperfect World,65f552f0c0ec49e0adc5504d64406f2e,leadership and management
5317,127691,Salesforce Development: Getting Started,2cd2988bf05a4a04a76116d1a17ba0be,software development
5318,127701,Datarobot MLOps - The Last Step from Data to Value,2034d1595c5245d19c97bea0f885f603,data science
5319,127782,Security Event Triage: Detecting System Anomalies,970fbef0d2824ef39cbb4aee338f4c90,security
5320,127837,Premiere Pro CC Mastering Metadata,62e55adb2fa54fdf83987c344b8e2d45,security
5321,127842,Action Scene Editing Techniques,a733f0e143534e5fab315533ba155e9d,leadership and management
5322,127845,Premiere Pro Workflows Between Creative Cloud Apps,92876eca58c94590aefe02c53e42d2ef,cloud computing
5323,127847,Editing for Documentaries in Premiere Pro,d93ed29000b34bc8b2c51b7753b2ff12,leadership and management
5324,127848,Editing Dialogue in Premiere Pro,69cc456d136445a09db66628b4bc5306,software development
5325,127993,Designing a Microsoft Azure Messaging Architecture,f7d725fa479942598fb1d20542a527c5,cloud computing
5326,127994,Building a Modern Data Architecture for the Data Driven Enterprise,e7cc43f9cbfc40e79c0aca5a6eaf9ed3,data science
5327,128161,Top 10 Cool PowerShell v3 Features with Windows Server 2012,e56f60a4072e4f0e945c10048d734db7,operating system
5328,128182,Meet PostgreSQL,9618438d300d42349041765497a0a2f6,software development
5329,128231,Building Features for Computer Vision in Microsoft Azure,6d0f46a038244f379264778ec1b2096b,software development
5330,128542,Working Remotely: Sink or Swim?,30a702c0a65a4ecebc37efa50db3282c,leadership and management
5331,128568,BizTalk 2009 Business Process Management,8c17074f424543ebb295ddf86f9e4073,leadership and management
5332,130317,Revel: A Go Website Application Framework,12ab6e5c5d17430b8daa7b9271d74444,software development
5333,130352,"Android Dreams, Widgets and Notifications: Life Outside Your App",a83114c7a67e44bcb6ed452160cd0082,operating system
5334,130376,CISSP® - Security Engineering,aad1ca9d696a41ef8e4e17414ddfc062,security
5335,130407,ASP.NET Core 1.0 Fundamentals,04090ece00ed45f4837df24a12562334,software development
5336,130420,"Java Fundamentals, Part 2",b5031c81f1d84746b83ed26a9452fb9f,software development
5337,130426,Cisco CCNA: Initial Router and Switch Configuration,2d76510fd50b41d09ea45375438fd807,networking and telecommunication
5338,130427,ADO.NET by Example,81dd8d6e0f5748b58a6d567dc3978afe,networking and telecommunication
5339,130428,ADO.NET Fundamentals,f4d5c4f30f22428fa0468ef8f2d3546b,networking and telecommunication
5340,130434,Windows Azure: The Big Picture,3fcabffd541041b5980f9014c9c68627,operating system
5341,130452,Creating Acceptance Tests With FitNesse,c7ae36cbc8744753a785d14a691a0911,product management
5342,130460,PMP® Exam Prep – Project Scope Management,8a1c62525a5346c4b738824967ab3334,leadership and management
5343,130475,Project Server 2010/2013 Administration,81195e1a46b8442ebb17ae5174d7ebed,product management
5344,130490,C# From Scratch,905f475c54f24faf95cf0c4ac016cba7,software development
5345,130503,Android Material Design with Design Support Library,fb6fe2780bda486099da2d35e2a871fb,operating system
5346,130507,Building Realtime AngularJS Controls,cb84a7763f184f8897af42a4c01fa12d,software development
5347,130509,AngularJS Line of Business Applications,133caed5362a41849acfa3791f43c0af,software development
5348,130510,Application Building Patterns with AngularJS,522fb522e9f941b78f013e4b267fb651,software development
5349,130511,"Building a Site with Bootstrap, AngularJS, ASP.NET, EF and Azure",cdfb6ac5266b49ba94634126732c3b05,software development
5350,130512,Large Scale JavaScript on Client and Server,fba8501e42d74d34a4f86b488cff3b13,software development
5351,130517,Testing Web Applications with CodedUI,761b4d4d1a6b4677aa91378947d6ee55,software development
5352,130518,"Building a Web App with ASP.NET Core RC1, MVC 6, EF7 & AngularJS",f3a20c41ab8747d69298246184a25ac0,software development
5353,130528,Python – Beyond the Basics,d7f6111ae8204845ab2d33183c667565,software development
5354,130539,Cisco CCNA Voice: Configuration and Advanced Features,4f5854a3f2db4ae6ac9ac5224245e942,networking and telecommunication
5355,130541,Building a Web Application with Polymer.js and Material Design,dcc85da0b23d4582873a0060e0a6e385,software development
5356,130548,Building Cross-Platform Mobile Apps with Telerik AppBuilder,ff8e6a3221894044bb2be4d92e023f4a,software development
5357,130565,PMP® Exam Prep – Project Integration Management,4697bcb9d8874c8e8182f179f476bd0d,leadership and management
5358,130569,Digital Drawing and Painting in Illustrator and Photoshop,0bba8319f94546c68e2a4a383bd65ac1,personal skills
5359,130576,CompTIA Security+ (SY0-401) Cryptography,8caf780bb9744d53bf42e5cd6f4f43d4,security
5360,130577,SSCP®: Cryptography,544bab37e424401d9ca94200cfa50262,security
5361,130581,PMP® Exam Prep – Project Risk Management,d4366b2fc1044083b1cfa35b10b88cea,security
5362,130588,Creating a Snake Rig for Animation in Maya,2029fb164f0048e5b0d1ed8aced45661,software development
5363,130595,Overview of the TOGAF® 9.1 Enterprise Architecture Framework,a8d3e6e3622b48f3a019b5ffd4f0fad7,software development
5364,130601,User Experience First and in Context,b4e66b1da5da4cdf9b6ed7d813f175fc,personal skills
5365,130621,Test Automation with CodedUI,d56cc21bf386470eb42f36e945669cfd,software development
5366,130649,First Look: Native Docker Clustering,5476752f3c274493bd78f2e9c46c7723,software development
5367,130664,io.js and Node.js Next: Getting Started,35e844c7f83f43d3b496e1ec37af512a,software development
5368,130695,Getting Started with Android Material Design,6cae07e22956461d93f09360ff9595d9,operating system
5369,130745,WebGL and Three.js Fundamentals,796f602533894887a1d82fb08b9ad500,software development
5370,130775,Play by Play: Ruby Programming with Francis Hwang,357567d4592c4d5aaa76a903a752a82a,software development
5371,130797,VMware Horizon View 6.0 New Features,f8766f3661984191ab3efee48b83a6ac,operating system
5372,130855,Play by Play: Learning AngularJS With Ken Cenerelli and John Papa,63922eddb9c042399f4807eacc2e01e0,software development
5373,130872,PowerShell Remoting Fundamentals,63c61076962c4950b3a871d982261dfb,software development
5374,130885,Date and Time Fundamentals,1b171b1949414e28909de8b6c5fe43f6,software development
5375,130899,ITIL® Foundations,37b60187b084405ea7b28d7dbda64cbf,security
5376,130913,ASP.NET MVC Fundamentals,e4526b7289984ddaa3600b1f4e7db9b4,software development
5377,130952,What's New in iOS 9,3e0dffafc88d407799c0d63151f09ab9,operating system
5378,130953,iOS Graphics and Animation Programming,74376e2c95414f2ca49fd479b410e821,software development
